rate,block,mode,consumer,repeat,median_us,p99_us,max_us,deadline_us,snapshot_us,fifo_us,dsp_us
48000,64,0,0,0,104.1,226.4,352.6,1333.33,0.504687,0.046875,114.166
48000,64,0,0,1,103.9,138,189.4,1333.33,0.4625,0.0328125,108.153
48000,64,0,0,2,104.1,121.6,132.1,1333.33,0.45,0.0390625,106.627
48000,64,0,0,3,103.4,122.1,134.2,1333.33,0.404687,0.04375,105.002
48000,64,0,0,4,103.2,136.2,193.9,1333.33,0.3875,0.0421875,105.161
48000,64,0,1,0,104.5,149.4,161.3,1333.33,0.445312,0.521875,106.9
48000,64,0,1,1,104,114.7,118.2,1333.33,0.385938,0.507812,104.247
48000,64,0,1,2,103.9,137.3,145.2,1333.33,0.401563,0.534375,105.639
48000,64,0,1,3,103.7,110.1,137.4,1333.33,0.348438,0.521875,103.411
48000,64,0,1,4,104,138.3,276.6,1333.33,0.429688,0.532813,107.034
48000,64,1,0,0,156,221.2,287.3,1333.33,0.528125,0.0515625,161.181
48000,64,1,0,1,156.7,236,252.6,1333.33,0.510937,0.0578125,162.242
48000,64,1,0,2,157,235.3,235.8,1333.33,0.5375,0.0609375,163.613
48000,64,1,0,3,155.2,184.9,211.2,1333.33,0.440625,0.04375,156.911
48000,64,1,0,4,155.3,193.5,218.8,1333.33,0.38125,0.034375,156.094
48000,64,1,1,0,155.5,167.5,191.7,1333.33,0.40625,0.526563,155.961
48000,64,1,1,1,156.2,200.9,228.3,1333.33,0.45625,0.54375,158.395
48000,64,1,1,2,156.4,248.4,252.9,1333.33,0.50625,0.573437,166.881
48000,64,1,1,3,156.4,218.7,220.8,1333.33,0.485938,0.554688,160.73
48000,64,1,1,4,160.9,230.3,278.8,1333.33,0.473437,0.535938,163.228
48000,64,2,0,0,98.9,132.1,196.8,1333.33,0.442187,0.0515625,97.3781
48000,64,2,0,1,99,153.6,299,1333.33,0.535937,0.059375,102.236
48000,64,2,0,2,89.3,139,147.5,1333.33,0.409375,0.0484375,94.0234
48000,64,2,0,3,88.9,122.9,154.1,1333.33,0.440625,0.0484375,92.2641
48000,64,2,0,4,99.4,242.2,261,1333.33,1.99063,0.0609375,107.848
48000,64,2,1,0,89.8,166.5,216.3,1333.33,0.4625,0.520312,98.5969
48000,64,2,1,1,89.3,116,134.2,1333.33,0.354688,0.5125,90.3547
48000,64,2,1,2,89.5,172.4,242.7,1333.33,0.460938,0.55,99.4625
48000,64,2,1,3,89.3,134.6,173.8,1333.33,0.404688,0.514062,92.8547
48000,64,2,1,4,89.2,104,104.4,1333.33,0.35625,0.496875,89.6359
48000,512,0,0,0,751.7,832.2,869.1,10666.7,0.6625,0.040625,760.345
48000,512,0,0,1,798.6,1222.1,1305.3,10666.7,0.879687,0.065625,830.183
48000,512,0,0,2,778.3,1374.4,1516.4,10666.7,1.01406,0.0671875,831.114
48000,512,0,0,3,759.4,950.6,964.9,10666.7,0.765625,0.0453125,774.308
48000,512,0,0,4,779.5,1380.9,2202.5,10666.7,1.23281,0.0578125,847.283
48000,512,0,1,0,749.9,896.6,941.7,10666.7,0.9,3.6125,763.719
48000,512,0,1,1,816.8,1927.8,3942.4,10666.7,1.30937,3.98125,923.997
48000,512,0,1,2,805.5,843.9,893.1,10666.7,0.78125,3.69844,791.384
48000,512,0,1,3,902,1655.9,1914.3,10666.7,1.8125,4.24375,1001.21
48000,512,0,1,4,1097.3,1425.5,1526.6,10666.7,2.40469,5.12188,1052.31
48000,512,1,0,0,1994.7,6833.8,8841.3,10666.7,20.2016,0.153125,2305.07
48000,512,1,0,1,1822.9,4579.2,5440,10666.7,2.45625,0.109375,1807.98
48000,512,1,0,2,1950.5,3199.7,3695.3,10666.7,3.15937,0.151562,1957.62
48000,512,1,0,3,2065.9,6755.4,8675.9,10666.7,6.72656,0.140625,2469.15
48000,512,1,0,4,2216.9,27060.7,28352.3,10666.7,5.80781,0.157812,3405.15
48000,512,1,1,0,1840.1,4346.1,5856,10666.7,3.28906,7.70625,2149.28
48000,512,1,1,1,1779.2,2828.3,4252.9,10666.7,3.125,6.36719,1822.35
48000,512,1,1,2,1432.9,3266.1,3344.8,10666.7,2.36094,5.69063,1640.09
48000,512,1,1,3,1246.1,1657.2,1683.8,10666.7,1.21406,3.90156,1284.43
48000,512,1,1,4,1330.6,2425.8,2449.4,10666.7,1.69844,5.36875,1504.57
48000,512,2,0,0,697.3,1213.3,1275.8,10666.7,0.728125,0.0453125,749.416
48000,512,2,0,1,1491.8,2017.2,2051.5,10666.7,2.34062,0.140625,1285.7
48000,512,2,0,2,766.7,1665.8,1707.7,10666.7,1.25781,0.08125,938.181
48000,512,2,0,3,692.8,871.6,934.1,10666.7,0.648438,0.0515625,710.439
48000,512,2,0,4,721.4,1016.8,1260.9,10666.7,0.848438,0.0578125,749.344
48000,512,2,1,0,897.6,2364.7,2515.3,10666.7,1.99844,4.48594,971.525
48000,512,2,1,1,769.6,1092.4,1112.4,10666.7,0.865625,3.84531,767.737
48000,512,2,1,2,706.9,885.3,1098.9,10666.7,0.759375,3.86094,717.312
48000,512,2,1,3,703.9,885.6,925.3,10666.7,0.704687,3.5125,722.798
48000,512,2,1,4,753,824,844.1,10666.7,0.721875,3.92031,741.853
48000,2048,0,0,0,3804,8367.1,14510,42666.7,2.47656,0.103125,4548.53
48000,2048,0,0,1,3180.3,6520,7419,42666.7,2.08281,0.075,3628.74
48000,2048,0,0,2,3163.4,4809.1,6524.6,42666.7,1.52188,0.053125,3322.41
48000,2048,0,0,3,3098.9,3970.5,4869,42666.7,1.55625,0.0578125,3214.46
48000,2048,0,0,4,3091,3652.9,3763.3,42666.7,1.45469,0.05625,3136.06
48000,2048,0,1,0,3388.7,3700.3,3707,42666.7,1.09063,13.8469,3308.41
48000,2048,0,1,1,3102.9,4027.7,4481.6,42666.7,1.23906,14.2734,3142.05
48000,2048,0,1,2,3123.4,3771.4,5305.3,42666.7,1.25625,15.3125,3167.03
48000,2048,0,1,3,3166.1,3815.5,4530,42666.7,1.43125,14.2609,3185.09
48000,2048,0,1,4,3160.2,3395.4,3502.1,42666.7,1.20625,14.0312,3154.55
48000,2048,1,0,0,5188.7,8963.5,9004.4,42666.7,1.84687,0.0875,5664.63
48000,2048,1,0,1,8097.3,22134.9,31905,42666.7,3.48594,0.148437,8469.58
48000,2048,1,0,2,5889,12908,29387.7,42666.7,2.97188,0.129687,7309.8
48000,2048,1,0,3,6276.9,31394.8,98404.3,42666.7,3.50781,0.121875,9313.45
48000,2048,1,0,4,4976.5,5933.9,6200,42666.7,1.45938,0.065625,5051.74
48000,2048,1,1,0,5140.6,5393.1,5757.2,42666.7,1.39063,13.9609,5140.89
48000,2048,1,1,1,5175,8174.6,8200.3,42666.7,1.82031,15.5156,5490.3
48000,2048,1,1,2,5278.9,8104.8,8132.4,42666.7,2.42656,19.7641,5759.53
48000,2048,1,1,3,7180.8,9567.3,9959.1,42666.7,3.28906,28.8031,7071.85
48000,2048,1,1,4,5664.9,8371.2,8670.4,42666.7,2.86563,21.3609,5971.52
48000,2048,2,0,0,3496.6,5988.6,6250.2,42666.7,2.8125,0.0890625,4048.75
48000,2048,2,0,1,3415.7,14635.8,20984.6,42666.7,2.60625,0.096875,4698.73
48000,2048,2,0,2,2976.8,3294.2,3569,42666.7,0.926562,0.0453125,3028.67
48000,2048,2,0,3,3029.7,4033.3,4143.3,42666.7,1.43594,0.0546875,3128.31
48000,2048,2,0,4,3008.8,4068.2,4946.1,42666.7,1.08906,0.05,3088.12
48000,2048,2,1,0,3121,6112.2,7882.4,42666.7,1.18281,15.2281,3248.78
48000,2048,2,1,1,3050,3899.1,3977.8,42666.7,1.36094,14.0516,3120.59
48000,2048,2,1,2,3096.2,3929.1,4288.4,42666.7,1.89688,13.8984,3149.78
48000,2048,2,1,3,3074.7,4151.1,4329.8,42666.7,1.1625,14.2156,3119.18
48000,2048,2,1,4,3124,5088.4,5162.8,42666.7,2.52812,14.55,3337.99
96000,64,0,0,0,102.9,182.9,203,666.667,0.521875,0.0609375,110.406
96000,64,0,0,1,103.4,153.4,222.4,666.667,0.3875,0.05,107.052
96000,64,0,0,2,103.5,133.6,159.1,666.667,0.410938,0.0609375,106.031
96000,64,0,0,3,103.6,144.9,227,666.667,0.426563,0.059375,107.75
96000,64,0,0,4,103.6,130.4,134.5,666.667,0.382813,0.0484375,105.484
96000,64,0,1,0,103.3,166.9,233.1,666.667,0.457813,0.554688,106.487
96000,64,0,1,1,104.2,155.8,189.1,666.667,0.448437,0.548437,107.711
96000,64,0,1,2,104.1,139.1,232.9,666.667,0.395313,0.525,107.398
96000,64,0,1,3,104.3,131.3,146.4,666.667,0.401563,0.528125,106.281
96000,64,0,1,4,104,213.7,224.3,666.667,0.385938,0.525,107.542
96000,64,1,0,0,152.7,177.4,185.7,666.667,0.36875,0.0453125,153.367
96000,64,1,0,1,155.7,193.9,233,666.667,0.417188,0.0390625,157.745
96000,64,1,0,2,156.1,171.4,171.4,666.667,0.370313,0.0390625,156.53
96000,64,1,0,3,156.1,177.7,382.8,666.667,0.396875,0.04375,159.914
96000,64,1,0,4,156.2,203.6,216.9,666.667,0.384375,0.0453125,158.338
96000,64,1,1,0,153.6,179,190.8,666.667,0.428125,0.54375,153.986
96000,64,1,1,1,157.9,204.7,280.4,666.667,0.49375,0.548438,160.498
96000,64,1,1,2,156.6,181.6,187,666.667,0.367188,0.509375,156.702
96000,64,1,1,3,156.8,168.3,337.9,666.667,0.376562,0.534375,158.888
96000,64,1,1,4,156.7,187.5,266,666.667,0.359375,0.521875,158.161
96000,64,2,0,0,92.3,156.7,173.9,666.667,0.454688,0.0515625,98.4625
96000,64,2,0,1,92,118.4,265.7,666.667,0.367188,0.0515625,95.8953
96000,64,2,0,2,92,123.8,125.5,666.667,0.36875,0.0515625,93.1125
96000,64,2,0,3,92,123,159,666.667,0.370313,0.046875,93.8016
96000,64,2,0,4,91.8,106.8,119.9,666.667,0.346875,0.0375,92.5078
96000,64,2,1,0,92.5,130,138.9,666.667,0.384375,0.528125,94.3609
96000,64,2,1,1,93.1,122.1,122.4,666.667,0.4125,0.528125,95.9359
96000,64,2,1,2,92.4,122.1,124.2,666.667,0.379688,0.517187,94.3484
96000,64,2,1,3,92.6,110.3,110.3,666.667,0.376563,0.523438,93.5812
96000,64,2,1,4,92.6,111,135.8,666.667,0.390625,0.535937,94.7469
96000,512,0,0,0,747.3,895.7,1047.4,5333.33,0.698437,0.0484375,759.833
96000,512,0,0,1,738.9,1306.1,1517,5333.33,0.785937,0.0375,787.323
96000,512,0,0,2,753.8,1100.6,1353.9,5333.33,0.789062,0.0421875,780.766
96000,512,0,0,3,758.8,865.6,891.5,5333.33,0.759375,0.0578125,764.609
96000,512,0,0,4,749.1,864.1,974.7,5333.33,0.707813,0.0453125,763.466
96000,512,0,1,0,762,910.6,1177.1,5333.33,0.696875,3.55313,773.462
96000,512,0,1,1,757,923.7,1244.7,5333.33,0.709375,3.55156,773.972
96000,512,0,1,2,769.3,848.4,859.9,5333.33,0.725,4.02344,766.511
96000,512,0,1,3,768.4,852.6,969,5333.33,0.75,3.89219,772.566
96000,512,0,1,4,752.3,922.4,1115.2,5333.33,0.717188,3.49531,772.217
96000,512,1,0,0,1199.2,1526.6,1533.7,5333.33,0.726562,0.0421875,1214.87
96000,512,1,0,1,1207.8,1292.8,1325.7,5333.33,0.571875,0.0421875,1212.61
96000,512,1,0,2,1196.1,1310,1382.7,5333.33,0.659375,0.0453125,1209.87
