rate,block,mode,consumer,repeat,median_us,p99_us,max_us,deadline_us,snapshot_us,fifo_us,dsp_us,median_cycles,wall_peak_cycles
48000,64,0,0,0,104.8,175.3,175.8,1333.33,0.557812,0.05,114.622,189900,320328
48000,64,0,0,1,163,196.4,205.3,1333.33,1.14531,0.090625,140.613,298544,333280
48000,64,0,0,2,104.1,171.4,182.2,1333.33,0.601562,0.0609375,111.503,188896,330268
48000,64,0,0,3,104.2,178.4,195,1333.33,0.604687,0.05,117.477,188828,333868
48000,64,0,0,4,103.8,141.9,157.8,1333.33,0.4375,0.0359375,105.373,188300,238556
48000,64,0,1,0,104.9,285.7,333.1,1333.33,0.621875,0.617188,129.169,190224,211848
48000,64,0,1,1,105,346.3,418.1,1333.33,0.765625,0.760937,138.311,190300,529780
48000,64,0,1,2,105,293.5,322.1,1333.33,0.701562,0.645312,121.686,190564,355048
48000,64,0,1,3,205.7,779.7,1171,1333.33,1.775,1.57969,231.192,373924,516980
48000,64,0,1,4,177.6,212.6,216.9,1333.33,0.948437,0.948437,178.755,321592,338992
48000,64,1,0,0,227.2,299,650.4,1333.33,1.24375,0.10625,221.495,411568,515928
48000,64,1,0,1,157.7,198.6,199.8,1333.33,0.584375,0.05625,161.711,284932,362872
48000,64,1,0,2,157.9,237,243.5,1333.33,0.585938,0.0625,166.167,285544,442308
48000,64,1,0,3,158,234.8,244.5,1333.33,0.590625,0.0625,167.992,285556,441760
48000,64,1,0,4,158,260.3,342.2,1333.33,0.546875,0.053125,165.855,285600,531512
48000,64,1,1,0,193.8,253,253.9,1333.33,0.739062,0.732813,192.555,349740,458936
48000,64,1,1,1,244.8,407.6,1190.7,1333.33,1.37031,1.25313,248.797,440000,450864
48000,64,1,1,2,160.1,361.2,678,1333.33,0.86875,0.839062,194.694,289868,444428
48000,64,1,1,3,157.8,176,323.1,1333.33,0.45625,0.503125,160.447,285260,424448
48000,64,1,1,4,157.1,185.1,282.7,1333.33,0.395313,0.50625,158.622,284004,426364
48000,64,2,0,0,88.5,148.6,164.7,1333.33,0.482812,0.0421875,92.5109,160748,283712
48000,64,2,0,1,88.4,135.1,141.9,1333.33,0.435938,0.040625,91.5625,160396,258640
48000,64,2,0,2,92.8,284.3,417.7,1333.33,1.22969,0.065625,118.248,168528,546692
48000,64,2,0,3,88.6,159.4,160.5,1333.33,0.540625,0.05,98.475,160768,290340
48000,64,2,0,4,88.3,96.6,133.1,1333.33,0.39375,0.0328125,89.0812,160364,195596
48000,64,2,1,0,88.9,148.7,218,1333.33,0.4,0.51875,92.8016,161392,180012
48000,64,2,1,1,88.9,183.2,203.3,1333.33,0.815625,0.526562,96.2406,161548,286684
48000,64,2,1,2,88.8,146.8,218,1333.33,0.401563,0.50625,93.0328,161280,193064
48000,64,2,1,3,89,220.6,280.3,1333.33,0.54375,0.535937,100.883,161568,329556
48000,64,2,1,4,157.5,226.4,431.3,1333.33,0.876563,0.757812,134.206,285996,219292
48000,512,0,0,0,815.6,1780.5,1838.1,10666.7,1.42813,0.0953125,1016.45,1436860,3302880
48000,512,0,0,1,795.9,1721.8,1738,10666.7,1.2125,0.0734375,889.875,1418100,2865204
48000,512,0,0,2,746.7,1058,1305,10666.7,0.715625,0.0671875,771.992,1340772,2225196
48000,512,0,0,3,761,1047.4,1194.9,10666.7,0.739062,0.05625,776.639,1353540,1829980
48000,512,0,0,4,766.6,1158.6,1307.7,10666.7,0.898438,0.0625,806.542,1361384,2335216
48000,512,0,1,0,753.2,882.4,960.7,10666.7,0.709375,3.57656,759.777,1348052,1605632
48000,512,0,1,1,747.5,1410.4,1473.6,10666.7,0.74375,3.87656,804.119,1343480,2637940
48000,512,0,1,2,746.2,1055.2,1414.4,10666.7,0.721875,3.64844,771.634,1341372,2541684
48000,512,0,1,3,780.5,1393.2,1601.8,10666.7,1.4,4.07813,830.048,1383212,2265408
48000,512,0,1,4,747.6,1324.9,1448.4,10666.7,0.8625,3.73125,812.92,1343984,2163440
48000,512,1,0,0,1289,3197.3,3283.4,10666.7,1.96875,0.104687,1627.52,2259192,3451432
48000,512,1,0,1,1542.3,2368,2561.4,10666.7,2.19531,0.101562,1581.85,2738232,3631204
48000,512,1,0,2,2118.1,4527.3,4703.6,10666.7,3.1375,0.140625,2124.38,3526128,3351568
48000,512,1,0,3,1974.8,4442.3,5334,10666.7,3.27344,0.132812,2096.11,3380000,3135684
48000,512,1,0,4,1964.7,4413.2,11417.1,10666.7,2.92656,0.139062,2146.7,3417636,4052416
48000,512,1,1,0,1264.6,2233.9,2531.6,10666.7,1.4625,4.03594,1372.84,2271716,2555324
48000,512,1,1,1,1229.5,2273.8,2814.4,10666.7,1.21406,3.91875,1324.95,2199076,3496240
48000,512,1,1,2,1282.9,1977.6,2572.7,10666.7,1.9375,4.09219,1390.46,2292736,3230412
48000,512,1,1,3,1275.3,1825.9,1855.2,10666.7,1.36562,4.16719,1323.7,2289040,3328256
48000,512,1,1,4,1247.1,2036.6,2053,10666.7,1.1625,3.90156,1299.94,2231212,3630952
48000,512,2,0,0,683.3,811.7,1504.7,10666.7,0.689062,0.034375,705.034,1228080,2173676
48000,512,2,0,1,744.1,1675.8,1741.3,10666.7,1.47969,0.075,911.822,1324036,3005384
48000,512,2,0,2,682.5,788.5,789.7,10666.7,0.66875,0.0390625,690.927,1227140,1384692
