instances,scenario,repeat,elapsed_ms,thread_cpu_ms,private_bytes,wrapper_us,gui_ticks,gui_tick_us,fft_calls,fft_us,response_calls,response_us,knob_formats,layout_us,graph_paints,graph_paint_us,forced_frame_us
1,0,0,242.881,0,26075136,243.9,0,0,0,0,0,0,0,0,0,0,0
1,0,1,246.066,0,26075136,330.5,0,0,0,0,0,0,0,0,0,0,0
1,0,2,246.203,0,26075136,345.7,0,0,0,0,0,0,0,0,0,0,0
1,0,3,246.179,0,26075136,624.2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,247.952,0,26075136,527.5,0,0,0,0,0,0,0,0,0,0,0
1,1,0,245.236,0,29724672,383,8,9.2,0,0,0,0,0,0,0,0,0
1,1,1,246.532,0,29724672,437.3,7,7.4,0,0,0,0,0,0,0,0,0
1,1,2,246.416,0,29724672,287.9,7,7.4,0,0,0,0,0,0,0,0,0
1,1,3,248.964,0,29724672,347.3,8,8.4,0,0,0,0,0,0,0,0,0
1,1,4,245.569,0,29724672,329.1,7,6.9,0,0,0,0,0,0,0,0,0
1,2,0,271.694,15.625,44871680,566.8,7,994.9,0,0,0,0,0,0,2,1207.8,19214.7
1,2,1,266.928,15.625,44974080,840.8,8,1344,0,0,0,0,0,0,2,1146.2,21530.2
1,2,2,265.101,15.625,45658112,534.6,8,1428.1,0,0,0,0,0,0,2,1112.6,18422
1,2,3,267.425,15.625,45907968,625.9,8,1238.9,0,0,0,0,0,0,2,5192.6,20031.2
1,2,4,261.182,15.625,45719552,493.2,7,1219,0,0,0,0,0,0,2,1172.8,16484.5
1,3,0,809.218,484.375,47104000,39287.2,20,19933.6,60,11010.9,0,0,0,0,40,31530.6,521972
1,3,1,907.788,500,47517696,53619.4,20,22182,60,12392.2,0,0,0,0,40,35390.3,609475
1,3,2,690.581,359.375,47357952,38080,20,16550.8,60,9496.9,0,0,0,0,40,25914.3,404511
1,3,3,630.151,375,47357952,31540.2,17,14349.5,60,8689.7,0,0,0,0,40,23341.9,351671
1,3,4,651.771,328.125,47521792,31809.6,18,14623.3,60,8664.5,0,0,0,0,40,23905.2,365806
1,4,0,877.036,468.75,48369664,36074.4,20,15148.5,60,9029.4,0,0,0,38295,40,48717.7,527106
1,4,1,717.097,453.125,47935488,35992.5,20,13892.2,60,8317.1,0,0,0,39114.2,40,24963,370088
1,4,2,701.927,390.625,48324608,33134.2,20,13939.1,60,8337.8,0,0,0,37255.2,40,24903,359059
1,4,3,689.219,375,47988736,31905.1,20,13938,60,8330.5,0,0,0,36681.7,40,24533.5,354908
1,4,4,695.111,390.625,48078848,32057,20,14258.8,60,8466.3,0,0,0,37347.1,40,24666.2,357464
4,0,0,247.855,0,63012864,1078.6,0,0,0,0,0,0,0,0,0,0,0
4,0,1,247.075,0,63012864,840.4,0,0,0,0,0,0,0,0,0,0,0
4,0,2,242.909,0,63012864,891.1,0,0,0,0,0,0,0,0,0,0,0
4,0,3,248.669,0,63012864,869.2,0,0,0,0,0,0,0,0,0,0,0
4,0,4,248.378,0,63012864,924.9,0,0,0,0,0,0,0,0,0,0,0
4,1,0,248.053,0,49016832,878.1,28,13.1,0,0,0,0,0,0,0,0,0
4,1,1,244.562,0,49016832,850,28,12.1,0,0,0,0,0,0,0,0,0
4,1,2,247.084,0,49016832,850.6,32,14.8,0,0,0,0,0,0,0,0,0
4,1,3,247.625,0,49016832,800.1,28,13.4,0,0,0,0,0,0,0,0,0
4,1,4,245.04,0,49016832,812.7,28,11.2,0,0,0,0,0,0,0,0,0
4,2,0,314.682,62.5,52482048,1718,32,4090.8,0,0,0,0,0,0,8,15294.8,69831
4,2,1,316.674,62.5,52547584,1729.4,32,4367,0,0,0,0,0,0,8,4897.6,68715.5
4,2,2,312.41,78.125,52269056,1769.2,32,4268,0,0,0,0,0,0,8,10628.9,67363.7
4,2,3,318.434,62.5,52547584,1744.2,32,4039.4,0,0,0,0,0,0,8,4951.2,67475.4
4,2,4,315.62,62.5,52547584,1985.9,36,5125.6,0,0,0,0,0,0,8,10966.5,65273.9
4,3,0,1758.73,1468.75,52666368,122366,80,57153.7,240,34476.7,0,0,0,0,160,96591.5,1.38213e+06
4,3,1,1766.93,1484.38,52645888,121160,80,55960.2,240,33924.3,0,0,0,0,160,92407.8,1.39297e+06
4,3,2,1749.52,1468.75,52756480,121088,80,57086.3,240,34510,0,0,0,0,160,93274.5,1.37214e+06
4,3,3,1896.29,1500,53080064,128903,80,59093.8,240,35280.4,0,0,0,0,160,101095,1.51117e+06
4,3,4,1760.49,1453.12,52375552,124771,80,58602,240,34810.7,0,0,0,0,160,93506.2,1.3841e+06
4,4,0,2605.17,1859.38,52920320,159527,84,67418.1,240,39805.1,0,0,0,213727,160,136501,1.88364e+06
4,4,1,2054.4,1625,53612544,123708,80,58930.6,240,36001.6,0,0,0,161254,160,126973,1.44849e+06
4,4,2,1994.8,1734.38,53923840,123818,80,57582.3,240,34632.2,0,0,0,139285,160,99054.2,1.41484e+06
4,4,3,1996.8,1578.12,53624832,121134,80,56994.3,240,34616.8,0,0,0,151493,160,101331,1.42169e+06
4,4,4,2011.13,1609.38,53854208,123137,80,60169.1,240,35407.3,0,0,0,142806,160,101484,1.43856e+06
