case,rate,block,mode,automation,repeat,before_us,after_us,before_p99,after_p99,bit_equal,max_error,before_cycles,after_cycles
1,44100,64,0,0,0,54751.4,54501.3,155.8,150.6,1,0,99034652,98669976
1,44100,64,0,0,1,53965.1,53087.7,131.6,126.6,1,0,97034904,96266496
1,44100,64,0,0,2,52604.8,52240.4,129.2,111,1,0,95422464,94842124
1,44100,64,0,0,3,52735.7,52642.3,120.3,122.3,1,0,95652316,95505604
1,44100,64,0,0,4,52851.6,52849,119.1,124.6,1,0,95868268,95638768
2,44100,64,0,1,0,79545.6,75751.9,171.7,167.1,1,0,143948340,136890760
2,44100,64,0,1,1,79012.6,75339,181.2,177.3,1,0,142708844,135733172
2,44100,64,0,1,2,78241.8,74385.7,145.9,147,1,0,141679608,134618656
2,44100,64,0,1,3,79953.3,75834.2,166.9,167.6,1,0,144128224,137059352
2,44100,64,0,1,4,82779.8,78223,191.4,181.4,1,0,149323944,141325624
3,44100,64,1,0,0,57271.1,56390.8,125.9,124.7,1,0,103830408,102479760
3,44100,64,1,0,1,56261.3,55481.8,116.7,103.7,1,0,102071512,100817952
3,44100,64,1,0,2,62527.6,62378,166.3,160.1,1,0,112536520,111378620
3,44100,64,1,0,3,66660.1,66503.6,169.7,174.9,1,0,120538564,119891488
3,44100,64,1,0,4,57038.8,57058.1,117.3,127.2,1,0,103111880,102763612
4,44100,64,1,1,0,114412,107768,306.7,310.7,1,0,200636968,189835920
4,44100,64,1,1,1,89232,85250.7,184.4,177.9,1,0,160666332,152952540
4,44100,64,1,1,2,91618.3,87704.3,230.1,218.3,1,0,163716844,156694052
4,44100,64,1,1,3,93847.1,88046.3,222.1,204.4,1,0,169197944,159084136
4,44100,64,1,1,4,109523,105514,288.7,337.4,1,0,196211716,186297084
5,44100,64,2,0,0,87030.8,85718.3,223,215.3,1,0,156842396,154656488
5,44100,64,2,0,1,93115.9,92504.4,249.7,254,1,0,168126292,166698944
5,44100,64,2,0,2,70029.9,69787.7,154,170.8,1,0,126846116,126134404
5,44100,64,2,0,3,70253.2,69789.3,144.3,144.8,1,0,127143612,126183820
5,44100,64,2,0,4,73835.9,72548.2,185.8,177.1,1,0,132790692,131096208
6,44100,64,2,1,0,41090.5,36632,88.9,73.4,1,0,74793816,66986736
6,44100,64,2,1,1,42821.7,37844.4,139.1,100.1,1,0,77235616,68747792
6,44100,64,2,1,2,41354.2,37182.7,97.2,85.5,1,0,75410680,67586416
6,44100,64,2,1,3,40894.4,36847.2,84.4,76.3,1,0,74564180,67255300
6,44100,64,2,1,4,41523.9,37017.8,96.7,86.1,1,0,75567344,67715416
7,44100,512,0,0,0,51903.5,51513.8,680.6,675.2,1,0,93172132,92565356
7,44100,512,0,0,1,52160.9,52087.5,763.5,716.3,1,0,93420548,93532020
7,44100,512,0,0,2,52836.8,53037.1,821.7,785.9,1,0,94761040,94589508
7,44100,512,0,0,3,51629.4,51672.1,665.1,705.4,1,0,92687996,92838924
7,44100,512,0,0,4,57218.4,58092.8,1183.7,1219.7,1,0,101779700,102718700
8,44100,512,0,1,0,88091.9,83732.2,2115.8,1982.1,1,0,156448936,149216960
8,44100,512,0,1,1,81957.9,79193,1747.5,1789.8,1,0,147110328,141588860
8,44100,512,0,1,2,83785.6,82803.1,1646.8,2077.5,1,0,150133752,147791048
8,44100,512,0,1,3,84518.6,80568.9,2106.7,2010.8,1,0,151318900,144151160
8,44100,512,0,1,4,87426.3,84644.6,2080.4,2026.9,1,0,154005260,149671352
9,44100,512,1,0,0,58196.2,58649.2,987.1,1020.7,1,0,104380348,104373684
9,44100,512,1,0,1,56780.7,55965,748.2,690.8,1,0,101779460,100544584
9,44100,512,1,0,2,60518.6,58720.9,1209.8,1067.6,1,0,106578532,105194464
9,44100,512,1,0,3,61346.1,62172.5,1280.4,1579.5,1,0,107882560,106610852
9,44100,512,1,0,4,66337.7,66344.1,1116.8,1125.2,1,0,118457608,118567564
10,44100,512,1,1,0,89784.4,86102.5,1419.4,1399.5,1,0,161049828,154163348
10,44100,512,1,1,1,111121,106808,2389.2,2881.5,1,0,186448012,177798492
10,44100,512,1,1,2,103527,98118.6,2166.7,2040.4,1,0,182605996,172035564
10,44100,512,1,1,3,89714.2,85978,1419.3,1358.6,1,0,160886660,154034620
10,44100,512,1,1,4,98962.2,93653,2155.2,2010.2,1,0,174219016,165669668
11,44100,512,2,0,0,72618,71587.1,1085.6,1042.1,1,0,130093708,128349272
11,44100,512,2,0,1,70913.2,70533.2,1296.5,998.1,1,0,127237848,126152744
11,44100,512,2,0,2,69029.5,68913.2,933.6,882.2,1,0,124001400,123768636
11,44100,512,2,0,3,71093.3,70644.9,1145.9,1106.2,1,0,126620452,125588476
11,44100,512,2,0,4,84982.5,83794,1810.5,1516.5,1,0,149747968,148977516
12,44100,512,2,1,0,53095.1,47210.1,957.8,867.3,1,0,95052288,84606932
12,44100,512,2,1,1,56285,51170.4,1141.9,1048,1,0,99283916,89364372
12,44100,512,2,1,2,51851.5,47596.7,942.6,834.9,1,0,92440644,85133228
12,44100,512,2,1,3,52243.6,47681.2,951.8,862.5,1,0,93911124,85693672
12,44100,512,2,1,4,52929.7,45836.3,1244.6,1137.8,1,0,92976204,81508656
13,44100,1024,0,0,0,85632.2,82212.2,2659.5,2809,1,0,145352304,145334600
13,44100,1024,0,0,1,73735.4,74319.9,2418,2462.2,1,0,132290196,132755888
13,44100,1024,0,0,2,63533.5,65524.3,2488.8,2468.2,1,0,113333448,117472896
13,44100,1024,0,0,3,61762.6,66575.2,2297.3,2406.2,1,0,110590872,118101692
13,44100,1024,0,0,4,86516.9,88576.8,3048.6,3028.6,1,0,150338616,154798448
14,44100,1024,0,1,0,92530.7,89572.1,3522.1,3069.3,1,0,162967956,157305452
14,44100,1024,0,1,1,96596.7,91744.1,3341.5,3399.2,1,0,171169792,162839892
14,44100,1024,0,1,2,85390.9,83717.6,2792,2757.3,1,0,151898064,147931804
14,44100,1024,0,1,3,86613.3,81124.6,2962.7,2711.6,1,0,153853656,144637884
14,44100,1024,0,1,4,85263.6,80609.1,2934.4,2434.2,1,0,152174544,142899004
15,44100,1024,1,0,0,55556.5,56641.7,1347.3,1515,1,0,99294732,100171760
15,44100,1024,1,0,1,55382.2,55180.6,1338.4,1350.1,1,0,99424732,99033400
15,44100,1024,1,0,2,57623.2,55913.9,1426.3,1382.2,1,0,100837728,99743332
15,44100,1024,1,0,3,57055.1,56740,1449.8,1397.4,1,0,101633028,100587764
15,44100,1024,1,0,4,57026.4,55809.2,1507.3,1359.2,1,0,101104336,99275228
16,44100,1024,1,1,0,140005,130244,5753.6,5404.2,1,0,223985364,207697112
16,44100,1024,1,1,1,123806,116752,3627.3,3548.3,1,0,218704988,204606888
16,44100,1024,1,1,2,88355.2,84830.8,2262.8,2185.5,1,0,158439856,152144204
16,44100,1024,1,1,3,89063.5,85221.6,2228.5,2201.1,1,0,159327972,152559916
16,44100,1024,1,1,4,92754.5,87143.5,3030.2,2823.3,1,0,165788596,156229552
17,44100,1024,2,0,0,68752.7,68371.9,1688.2,1679.5,1,0,123346944,122700152
17,44100,1024,2,0,1,71799.3,72048.5,2364.7,2697.7,1,0,128019500,128459572
17,44100,1024,2,0,2,80544.4,74709,4396.8,3061,1,0,143843488,133277948
17,44100,1024,2,0,3,113450,113695,3818.7,3712.1,1,0,199413260,198040092
17,44100,1024,2,0,4,84057,85604.2,3488,3266.1,1,0,146736464,146378144
18,44100,1024,2,1,0,41960.2,38289.1,1134.1,1249.5,1,0,75194728,68342524
18,44100,1024,2,1,1,40258.3,36039,1023.9,874.7,1,0,72241700,64757768
18,44100,1024,2,1,2,40690.5,36329.6,1088.5,911.2,1,0,73024584,65230728
18,44100,1024,2,1,3,41232.2,37613.4,1068.7,1010.6,1,0,73773344,67431304
18,44100,1024,2,1,4,41512.1,37200.3,1094.1,969,1,0,74109020,66449236
19,48000,64,0,0,0,63900.6,63416.6,152.5,144.4,1,0,115769052,114930960
19,48000,64,0,0,1,59848.6,59634.4,140.2,136.9,1,0,108717320,108202664
19,48000,64,0,0,2,69712,69696.1,148.3,147.6,1,0,126404548,126594188
19,48000,64,0,0,3,79690.4,79218.9,151.9,152.4,1,0,144676560,143828344
19,48000,64,0,0,4,57069,57510.7,102.4,118.5,1,0,103635212,104440516
20,48000,64,0,1,0,90954.5,86196.6,207.4,196.1,1,0,162395900,154678980
20,48000,64,0,1,1,91389.7,87564,224.9,217.2,1,0,164743748,157306528
20,48000,64,0,1,2,87878.2,83698.8,204.8,208.8,1,0,158573280,151260484
20,48000,64,0,1,3,86642,82391.7,183.6,171.5,1,0,155717148,148187884
20,48000,64,0,1,4,86790,83104.4,189.3,176,1,0,155997124,149325324
21,48000,64,1,0,0,62073.1,61026,117.4,115.7,1,0,111738052,110610068
21,48000,64,1,0,1,61602.9,61154,110.9,115,1,0,111600532,110637012
21,48000,64,1,0,2,61442.6,60921.5,109,105.2,1,0,111208152,110352072
21,48000,64,1,0,3,61163.7,61032.5,117.1,109.2,1,0,110878016,110670176
21,48000,64,1,0,4,61827.9,61525.5,117,120,1,0,112280564,111249524
22,48000,64,1,1,0,98715.1,93852.8,234.3,199.6,1,0,177606204,168768384
22,48000,64,1,1,1,96753,92473.6,166.4,166.1,1,0,174403216,167009148
22,48000,64,1,1,2,95996.6,91551.2,165.5,165.2,1,0,173012484,165405288
22,48000,64,1,1,3,96198.5,92234.4,179.6,171.5,1,0,173812892,166515116
22,48000,64,1,1,4,96038.7,91947.2,172.4,165.9,1,0,173611424,166121652
23,48000,64,2,0,0,82914.5,83246,192.4,246.8,1,0,149063592,148843444
23,48000,64,2,0,1,82035.6,81709.4,214.1,209.6,1,0,148404908,147660580
23,48000,64,2,0,2,76671,76441.6,164.3,165.6,1,0,137973684,138017768
23,48000,64,2,0,3,76504.5,76496.7,148.3,158.1,1,0,138466436,138318948
23,48000,64,2,0,4,76515.2,76293.3,178.2,166.9,1,0,138254424,137979516
24,48000,64,2,1,0,51429.5,46133.8,153.9,140,1,0,91541940,82674784
24,48000,64,2,1,1,54264.6,49113.9,134.2,127.2,1,0,98808844,89592944
24,48000,64,2,1,2,58276.8,52238.3,144.4,121.6,1,0,105578100,95031452
24,48000,64,2,1,3,54216.3,48929.6,140.8,125.7,1,0,98127536,88748236
24,48000,64,2,1,4,61532,55619.5,162.5,147.4,1,0,111456148,101348352
25,48000,512,0,0,0,82520.6,81372.3,1488.7,1315.5,1,0,145371644,145128444
25,48000,512,0,0,1,66219.8,66085.1,1270.6,1247.4,1,0,118721632,118771264
25,48000,512,0,0,2,77984.1,77764.9,1811.1,1396.9,1,0,138280516,135900204
25,48000,512,0,0,3,70386.6,72715.2,1305.5,1452.3,1,0,124753624,128347708
